FaultId,Label,TAIL,Flight,Seq#,version,FltHrs,FltDate,Count,min_28V_Bus___RCM__V_,max_28V_Bus___RCM__V_,m_28V_Bus___RCM__V_,s_28V_Bus___RCM__V_,m_Airspeed_hold_on,OneCnt_Airspeed_hold_on,min_Alt_MSL__ft_,max_Alt_MSL__ft_,m_Alt_MSL__ft_,s_Alt_MSL__ft_,m_Altitude_hold_on,OneCnt_Altitude_hold_on,m_Azimuth_hold_on,OneCnt_Azimuth_hold_on,min_Bat_2_Volt__V_,max_Bat_2_Volt__V_,m_Bat_2_Volt__V_,s_Bat_2_Volt__V_,m_Battery_leaking_current.,OneCnt_Battery_leaking_current.,min_Bus_1_Bat_Gnd_Amp__A_,max_Bus_1_Bat_Gnd_Amp__A_,m_Bus_1_Bat_Gnd_Amp__A_,s_Bus_1_Bat_Gnd_Amp__A_,min_Bus_1_Current__A_,max_Bus_1_Current__A_,m_Bus_1_Current__A_,s_Bus_1_Current__A_,min_Bus_1_Volt__V_,max_Bus_1_Volt__V_,m_Bus_1_Volt__V_,s_Bus_1_Volt__V_,min_Bus_2_Bat_Gnd_Amp__A_,max_Bus_2_Bat_Gnd_Amp__A_,m_Bus_2_Bat_Gnd_Amp__A_,s_Bus_2_Bat_Gnd_Amp__A_,min_Bus_2_Current__A_,max_Bus_2_Current__A_,m_Bus_2_Current__A_,s_Bus_2_Current__A_,min_Bus_2_Volt__V_,max_Bus_2_Volt__V_,m_Bus_2_Volt__V_,s_Bus_2_Volt__V_,min_Comp_EGT__DEG_,max_Comp_EGT__DEG_,m_Comp_EGT__DEG_,s_Comp_EGT__DEG_,min_Compass_Hdg__DEG_,max_Compass_Hdg__DEG_,m_Compass_Hdg__DEG_,s_Compass_Hdg__DEG_,min_DEEC_EGT__DEG_,max_DEEC_EGT__DEG_,m_DEEC_EGT__DEG_,s_DEEC_EGT__DEG_,min_DEEC_Torque,max_DEEC_Torque,m_DEEC_Torque,s_DEEC_Torque,min_Detent_Cmd,max_Detent_Cmd,m_Detent_Cmd,s_Detent_Cmd,min_Dn_Sawtooth,max_Dn_Sawtooth,m_Dn_Sawtooth,s_Dn_Sawtooth,min_EFIU_EGT__DEG_,max_EFIU_EGT__DEG_,m_EFIU_EGT__DEG_,s_EFIU_EGT__DEG_,min_EFIU_Torque,max_EFIU_Torque,m_EFIU_Torque,s_EFIU_Torque,min_Eng_Speed_Cmd,max_Eng_Speed_Cmd,m_Eng_Speed_Cmd,s_Eng_Speed_Cmd,min_Eng_Torque,max_Eng_Torque,m_Eng_Torque,s_Eng_Torque,m_GCU_inhibit,OneCnt_GCU_inhibit,m_GCU_reset,OneCnt_GCU_reset,min_GCU_Temp__DEG_,max_GCU_Temp__DEG_,m_GCU_Temp__DEG_,s_GCU_Temp__DEG_,min_Gen_Air_Temp__DEG_,max_Gen_Air_Temp__DEG_,m_Gen_Air_Temp__DEG_,s_Gen_Air_Temp__DEG_,min_Gen_Oil_Temp__DEG_,max_Gen_Oil_Temp__DEG_,m_Gen_Oil_Temp__DEG_,s_Gen_Oil_Temp__DEG_,min_Generator_Amp__A_,max_Generator_Amp__A_,m_Generator_Amp__A_,s_Generator_Amp__A_,min_GPS_Alt__ft_,max_GPS_Alt__ft_,m_GPS_Alt__ft_,s_GPS_Alt__ft_,m_In_flight_reset_detected_by_UAV,OneCnt_In_flight_reset_detected_by_UAV,min_Norm_Accel__g_,max_Norm_Accel__g_,m_Norm_Accel__g_,s_Norm_Accel__g_,min_OAT__DEG_,max_OAT__DEG_,m_OAT__DEG_,s_OAT__DEG_,min_Oil_Tank_Temp__DEG_,max_Oil_Tank_Temp__DEG_,m_Oil_Tank_Temp__DEG_,s_Oil_Tank_Temp__DEG_,min_Pitch_Rate__DEG_,max_Pitch_Rate__DEG_,m_Pitch_Rate__DEG_,s_Pitch_Rate__DEG_,min_PMA_Temp__DEG_,max_PMA_Temp__DEG_,m_PMA_Temp__DEG_,s_PMA_Temp__DEG_,min_Power_Cmd,max_Power_Cmd,m_Power_Cmd,s_Power_Cmd,min_Power_Gauge,max_Power_Gauge,m_Power_Gauge,s_Power_Gauge,min_Power_Lvr_Cmd,max_Power_Lvr_Cmd,m_Power_Lvr_Cmd,s_Power_Lvr_Cmd,min_PPDM1_SW7_Amp__A_,max_PPDM1_SW7_Amp__A_,m_PPDM1_SW7_Amp__A_,s_PPDM1_SW7_Amp__A_,min_PPDM1_SW8_Amp__A_,max_PPDM1_SW8_Amp__A_,m_PPDM1_SW8_Amp__A_,s_PPDM1_SW8_Amp__A_,m_Preprogrammed_mode_on,OneCnt_Preprogrammed_mode_on,min_Pri_AS__KIAS_,max_Pri_AS__KIAS_,m_Pri_AS__KIAS_,s_Pri_AS__KIAS_,min_Prop_Speed__RPM_,max_Prop_Speed__RPM_,m_Prop_Speed__RPM_,s_Prop_Speed__RPM_,min_Range__NM_,max_Range__NM_,m_Range__NM_,s_Range__NM_,min_Roll_Angle__DEG_,max_Roll_Angle__DEG_,m_Roll_Angle__DEG_,s_Roll_Angle__DEG_,min_Roll_Rate__DEG_,max_Roll_Rate__DEG_,m_Roll_Rate__DEG_,s_Roll_Rate__DEG_,min_System_Amp__A_,max_System_Amp__A_,m_System_Amp__A_,s_System_Amp__A_,m_Tq_Loop_Health,OneCnt_Tq_Loop_Health,min_Up_KU_CTR_Pkts__Hz_,max_Up_KU_CTR_Pkts__Hz_,m_Up_KU_CTR_Pkts__Hz_,s_Up_KU_CTR_Pkts__Hz_,min_Up_Sawtooth,max_Up_Sawtooth,m_Up_Sawtooth,s_Up_Sawtooth,min_Wind_Dir__DEG_,max_Wind_Dir__DEG_,m_Wind_Dir__DEG_,s_Wind_Dir__DEG_,min_Wind_Spd__kt_,max_Wind_Spd__kt_,m_Wind_Spd__kt_,s_Wind_Spd__kt_,min_Yaw_Rate__DEG_,max_Yaw_Rate__DEG_,m_Yaw_Rate__DEG_,s_Yaw_Rate__DEG_
1,0,00341,096,915,904.21.0,3.81,8/10/2016 12:00:00 PM,13722,25.873,28.333,27.9275354175825,0.270760505864694,0.329398046931934,4520,2960,9064,5497.60034980324,2380.30956629409,0.328960792887334,4514,0.310013117621338,4254,26.176,33.563,28.210507870574,1.32219224092002,0,0,0,40,0.475368022154205,2.60669383243615,6.0015,102.65,66.4922414589784,15.7364154918764,26.024,28.885,28.5058610260899,0.327328110549272,0,24,0.367512024486227,1.63790189108018,0,47.762,2.68842095467158,5.2089550965001,26.325,29.035,27.833705436524,0.294133715018819,-7.4725,7.4103,-0.285457872977701,4.19339644017917,0.082399,359.98,185.748897675191,89.3185956743525,3.7692,695.47,404.313295226643,153.486596548187,0,100.71,18.9924070507214,22.2219989495365,0,99.608,9.94867715347643,21.1831952359403,0,255,127.064713598601,73.8800936718964,2.1368,700.6,348.763388492933,140.316714395771,15,68,41.3623378516251,11.1961868170446,65,100,89.6228743623374,15.8996438322712,0,99.765,18.4198658715929,22.1103143118092,0.0290045182917942,398,0,0,14,36,25.0793616090949,4.61938522539844,0,0,0,0,14,86,56,16,0,0,0,0,3012,9452,5661.10858475441,2547.1352823903,0.984914735461303,13515,0.6,1.48,0.991144148083309,0.0522783421888701,14,29,19.3077539717242,3.70516567466689,15,96,69.6946509255211,20.8646534800031,-6.6142,4.252,-0.00215186707477044,0.293622812892515,0,0,0,0,0,99.608,18.6648989105087,24.5244231194537,0,99.608,18.6648989105087,24.5244231194537,0,100,23.7321976796394,25.6550644665063,0,14,6.87035417577718,2.56072663529247,0,14.4,7.16980032065336,2.66709749100221,0,0,0,136.22,74.5387795655155,50.5897524807393,0,1642,1304.35315551669,519.765034442449,12,34,23.8113248797551,3.46707230156322,-29.575,38.339,2.74156502230004,10.3794601823741,-21.024,25.276,-0.00354623524267601,1.7399694924321,0,0,0,0,0,0,0,0,0,0,1,255,127.233347908468,73.901533744202,0,358.59,160.667485300973,76.276061152996,0,18.5,6.00790701063985,5.85003718531375,-11.811,15.827,0.347633960064131,1.69970526189541
1,0,00341,098,916,904.21.0,5.48,8/17/2016 12:00:00 PM,19729,25.421,28.584,27.9383071620593,0.273949852190053,0.597901566222312,11796,3000,6186,5020.69805869532,1295.21906248573,0.597749505803639,11793,0.590906786963353,11658,25.694,33.402,27.8634469562577,0.980026574994775,0,0,0,29,0.33240407521922,2.30643707274551,3.0007,123.41,69.0279599827616,13.8525009067543,25.522,28.935,28.493558011051,0.328272503927379,0,17,0.209843377768767,1.38851827120082,0,49.762,1.84025514724483,4.38093065638152,25.873,28.383,27.8439331947833,0.289040894349054,-7.4725,7.4103,-0.193201523949514,4.16083188742545,0.087892,359.99,189.73063609671,90.9801187188399,7.2674,694.31,427.52851465864,140.059818970745,0,96.471,24.8704984510111,17.153021553628,0,100,5.5949613325561,16.1470984336221,0,255,127.773734097015,73.8739342971703,5.6349,699.44,371.94892288509,125.630382612826,20,75,46.2445638400324,9.47820786566108,65,100,92.7632714785112,14.0452756599983,0,95.059,24.211977156977,17.025382802583,0.0222008211262608,438,0,0,19,40,31.3277915758528,4.15958748914285,0,0,0,0,18,90,63,15,0,0,0,0,3004,6424,5178.11850575295,1409.5339348775,0.987074864412793,19474,0.72,1.52,0.990833797962347,0.0540620757137332,19,40,26.6572051295048,3.30856581925686,19,100,75.090374575498,18.9929179908291,-4.4882,5.6693,0.000526829540270669,0.300999507745905,0,0,0,0,0,99.608,24.7285606538598,19.502313734646,0,99.608,24.7285606538598,19.502313734646,0,100,24.9923107760159,19.2655030800068,0,16,7.40303107101211,2.17812637986439,0,16.6,7.70191089259365,2.26443304905411,0.120938719651275,2386,0,121.39,86.7156442703433,44.7947768405239,0,1644,1378.24461452684,480.75036642317,17,44,34.3136499569162,5.34286297941836,-42.091,36.991,1.41241788813419,10.2489928301648,-30,22.205,-0.00160455978508794,1.73830069302124,0,0,0,0,0,0,0,0,0,0,0,255,127.986415935932,73.9025850030111,0,358.59,222.492922428915,45.0551802753667,0,25.5,10.6907091084191,6.50633973605185,-14.173,15.827,0.0435456738810872,1.62790648031886
1,0,00341,017,917,0.0.0,5.60,11/12/2015 11:37:46 AM,20150,20,28.835,27.564655533511,1.53068972127796,0.357667493796526,7207,0,9570,5192.96962779156,2209.0567651203,0.347841191066998,7009,0.35712158808933,7196,0,34.687,27.3998573200998,5.46239380009842,0,0,0,53,1.56595533498759,5.42367414863067,0,107.9,67.1855133349784,21.2664310731572,20,29.236,28.0847719106649,1.65391829654592,0,39,0.554888337468983,2.29088214980755,0,72.518,3.76680224714672,11.037512049629,20,28.483,27.5371716625322,1.51708907409023,-7.4725,7.4103,-0.397520280496259,4.41118338899364,0,359.83,166.269189052903,99.6352535613379,-55,693.84,382.019184292817,157.037408527464,0,102.12,21.3719500535985,23.4596469065114,0,100,6.47186620397026,18.1033051314448,0,255,122.678461538462,76.3577853126346,-55,696.17,308.798934406974,134.41000377153,-100,60,26.8622828784119,26.2976684305095,65,100,93.5964293796524,12.8156539055782,0,101.65,20.7706875657581,23.3252739968262,0.0133002481389578,268,0,0,-100,25,10.9773697270471,22.0700854872121,-100,97,42.5276923076923,31.7732752761249,0,0,0,0,0,0,0,0,0,9690,5239.89141439206,2244.34034292658,0.906104218362283,18258,0,1.72,0.955652605458993,0.202706385727777,0,21,9.14952853598015,3.294037934812,-100,89,56.8246650124069,35.9568092397076,-7.7953,5.6693,-0.00180534789081885,0.405015086684403,0,0,0,0,0,99.608,20.3559681682385,24.4622197907792,0,99.608,20.3559681682385,24.4622197907792,0,100,29.2806534332523,29.9330471223472,0,14,6.58672952853434,2.15066446924145,0,14.6,6.90028784119248,2.2515856884803,0.1912158808933,3853,0,174.4,81.5563754690815,46.3716754977204,0,1644,1363.82550868486,514.453116770356,-73,25,22.1013399503722,16.6036181652239,-41.006,29.985,-3.45929263607947,10.3962655772023,-30,30,-0.0137279493796525,1.92332429499777,0,0,0,0,0,0,0,0,0,0,0,255,126.922679900744,73.899429567291,0,262.59,75.1266232109215,39.6295969809918,0,18,8.17389578163772,4.83947575092138,-20.079,23.622,-0.605557411414384,1.86099781390699
1,0,00341,018,918,904.21.0,5.47,11/13/2015 12:23:02 PM,19682,25.672,28.433,27.8780299766292,0.31705081375734,0.424042272126816,8346,2952,8954,5676.46052230464,2322.31122042093,0.378061172645056,7441,0.419876028858856,8264,26.015,34.526,28.1570634589972,0.950910960257009,0,0,0,41,1.78310131084239,5.49318167746326,0.25006,110.4,63.4176761944871,19.8962060148389,25.572,28.835,28.4142872675455,0.599167169639483,0,18,0.277309216543034,1.6267548367916,0,65.266,3.81474832943876,11.1013574615096,26.224,28.483,27.8403351793605,0.344353409473311,-7.4725,7.4103,0.0474444423330887,4.21430479629752,0.054932,359.87,164.644665174831,96.0376981995053,-7.1917,694.31,389.215663011891,133.256073710709,0,101.65,19.3656715364307,21.2537611473243,0,100,6.78552636927145,18.4022507770365,0,255,127.888324357281,73.9337920457677,-9.9902,699.21,319.315547698394,114.622482679758,6,62,34.20038613962,11.1084003784892,65,100,92.6810446092857,13.6141456212489,0,100.71,18.7564449624022,21.139193884556,0.0622396097957525,1225,0,0,4,26,16.5546692409308,5.66932416759605,0,0,0,0,3,81,50,17,0,0,0,0,0,9078,5728.56427192358,2399.02527258105,0.933035260644243,18364,0,1.72,0.990141245808266,0.0701567949838072,4,23,11.0715882532263,4.56508539703716,4,88,64.4089015343969,19.0812648421636,-7.7953,8.7402,0.000360063001727465,0.368804246896861,0,0,0,0,0,99.608,18.4774882760895,22.4018979915042,0,99.608,18.4774882760895,22.4018979915042,0,100,22.1552169352703,23.1085271624865,0,12.4,6.21091352504664,2.54993975680556,0,12.8,6.50402398130399,2.66961461602193,0,0,0,124.73,79.3285042918701,45.7625671892999,0,1640,1349.22030281475,520.833290054517,25,25,25,0,-37.225,30.923,-3.4582542676556,9.89157681889383,-19.134,25.984,-0.00346858754191642,1.47918795517852,0,0,0,0,0,0,0,0,0,0,1,255,128.902499745961,73.904263376114,0,358.59,89.5055657097806,49.1414028669578,0,18,8.96016664973072,5.4679539066712,-16.063,16.299,-0.586661407377303,1.7288548364949
1,0,00341,019,919,904.21.0,2.99,11/16/2015 11:37:34 AM,10777,26.024,28.584,27.8062724320344,0.402251405252679,0.081469796789459,878,2954,8576,3928.52259441403,1415.83148072312,0.060684791685998,654,0.0729330982648232,786,26.497,33.724,28.4255697318369,1.13452352931442,0,0,0,55,3.33747796232718,7.54461853282017,0.25006,134.91,61.5328246877618,22.6659302212369,25.773,28.835,28.3372252946075,0.671851434285292,0,24,0.572237171754663,2.26140623977854,0,85.271,6.05048743342185,15.0618244101182,25.773,28.584,27.7685457919671,0.362826024178256,-7.4725,7.4103,0.631357434072593,4.39082712548985,0.043946,359.95,195.745138968727,85.0413148652626,-3.2271,689.41,352.771023893479,170.019754167772,0,102.59,19.3265532402339,25.4829893778588,0,100,14.1322479261389,24.266297428426,0,255,127.123225387399,73.8906777127371,-4.6264,694.77,290.803724450226,144.198979264594,8,49,25.8889301289784,10.0730168778004,65,100,87.2016102811531,15.5716166066727,0,101.65,18.732755030157,25.3347487354785,0.100306207664471,1081,0,0,3,15,8.99758745476478,2.86260379539408,0,0,0,0,3,64,38,15,0,0,0,0,0,8510,3904.47007516006,1429.7849129922,0.947666326435928,10213,0,1.44,0.984845504314721,0.0883823985986173,-4,12,5.00900064953141,3.36779871745332,7,79,54.7724784262782,21.9593759138404,-4.7244,5.9055,-0.00135895703813678,0.425800222319255,0,0,0,0,0,99.608,17.0369919365317,26.9426085530145,0,99.608,17.0369919365317,26.9426085530145,0,100,17.4951341783429,26.9228409474952,0,11,5.80202282638962,2.74284105465047,0,11.4,6.09679873805359,2.88080293864606,0.0295072840308063,318,0,151.39,57.8961331367169,52.3148804371602,0,1646,1156.44260926046,631.432607475566,25,25,25,0,-21.749,41.299,4.17259287658895,8.81430266645885,-18.189,19.37,-0.00122736939779158,1.86377477232125,0,0,0,0,0,0,0,0,0,0,0,253,126.539667811079,73.885701027055,0,358.59,261.817818706504,46.8216528623832,0,27.5,13.0455599888652,7.66184645228641,-20.551,15.118,0.565135434722093,1.74522442650095
1,0,00341,025,920,904.21.0,1.93,12/11/2015 8:22:38 AM,6939,25.471,28.232,27.8186894365157,0.447921920396794,0.485660758034299,3370,2940,10578,6622.97881539127,3569.33420371503,0.446606139213143,3099,0.315607436230004,2190,25.694,34.687,28.4989982706455,1.68178725631427,0,0,0,30,2.8643896815103,6.39361113047505,3.7509,99.524,56.1523732526267,23.367214023277,25.421,28.835,28.2025067012528,0.918949054530581,0,20,0.522986021040496,2.25976257913193,0,62.89,7.334151933995,14.2193974255537,25.973,28.433,27.7848178411871,0.391689997885753,-7.4725,7.4103,-0.556550357400181,4.51971191220334,0.39551,359.82,201.284826394294,86.9364171966616,-4.6264,697.34,350.043698112119,158.973598791909,0,100.71,12.9016810116729,13.0253438052561,0,100,13.7587999999999,23.2272549548993,0,255,127.389105058366,73.9421909015534,-55,701.77,284.572385905753,136.55028167026,-100,45,22.0985732814527,10.424933633456,65,100,87.0883177691347,15.7924213168032,0,100.24,12.3137743305952,12.9800239375709,0.0389105058365759,270,0,0,5,12,7.10794062545035,2.40747348430288,4,59,37.0037469375991,15.796029357652,0,0,0,0,0,0,0,0,0,10618,6606.52024787433,3633.21591594637,0.927222942787145,6434,0,1.32,0.976313589854455,0.107245513283224,-6,11,1.10361723591296,5.31368970138751,-100,75,53.7237354085603,23.4530971523794,-3.3071,3.5433,0.00183830811356103,0.202399610503408,0,0,0,0,0,99.608,10.9975712696351,14.440756102581,0,99.608,10.9975712696351,14.440756102581,0,100,15.0278637440556,16.303132135292,0,8.6,4.97821011673173,2.8634249200802,0,9,5.21985876927476,3.0027781760429,0.281596771869145,1954,0,117.31,57.5446423162128,49.3716014818898,0,1640,1207.11341691886,578.639692873273,-2,25,18.6891482922611,4.02139157611841,-22.892,24.358,0.520668824038042,8.77838324366979,-8.2677,7.5591,0.000340354517942057,1.01347329788079,0,0,0,0,0,0,0,0,0,0,0,254,127.404525147716,73.9104245996554,0,357.18,261.022209252056,36.3701006664548,0,41,17.5554834990633,14.9065003631861,-18.661,17.953,0.0205955930249316,1.68358108672999
1,0,00341,035,921,0.0.0,5.62,1/19/2016 1:34:00 PM,20249,20,28.182,27.7304277742165,0.717731527297035,0.356412662353696,7217,0,7544,5075.59810361005,1958.66267498668,0.346881327472962,7024,0.348807348511038,7063,0,34.687,28.2262136895654,2.7353434694308,0,0,0,38,4.39058718949084,8.55544657145706,0,128.16,64.9091752876651,25.41305572681,20,28.784,28.0470000493815,1.18519607629893,0,36,0.303669317003309,1.88670274359214,0,83.27,9.54982155711748,18.5343756271736,20,27.981,27.7661424267919,0.719840732429142,-7.4725,7.4103,-0.511268401106209,4.35829064562815,0,359.95,194.349018397354,94.7254442760767,-55,691.98,395.475881534895,136.664017329538,0,101.65,19.426306979604,21.2956069652338,0,100,10.6015866793419,20.9255865743717,0,255,127.135019013285,74.4091326852188,-55,698.97,331.9947094128,122.96307930763,-100,57,32.47148007309,15.2651201343918,65,100,90.2776969726905,15.5838057432892,0,100.71,18.7749226875398,21.2190047635833,0.0157538643883649,319,0,0,-100,22,14.4342436663539,10.7267815824427,-100,74,45.4504419971357,18.9438185039155,0,0,0,0,0,0,0,0,0,7668,5136.06064497012,2033.27851652375,0.971405995357795,19670,0,1.44,0.980737814212949,0.110751665020451,0,19,10.2115660032594,4.21463164175042,-100,80,62.2352708775742,23.2796409255988,-5.4331,7.0866,0.000501629710109142,0.32700725742806,0,0,0,0,0,99.608,18.1216005911406,22.6512573148762,0,99.608,18.1216005911406,22.6512573148762,0,100,21.393543971555,23.5554947043248,0,13,6.96772186280619,1.63244621065656,0,13.6,7.27690256309002,1.70271947822481,0.0538792039113043,1091,0,141.21,75.2688767700623,49.5983458839413,0,1654,1345.785964739,472.418892357556,-73,25,24.8112499382686,4.29683502728255,-41.182,34.763,3.87035317714454,9.34508981584816,-30,23.858,0.00776966171168946,1.59973478316934,0,0,0,0,0,0,0,0,0,0,0,255,127.845029384167,73.8843579225307,0,355.76,233.333360269647,53.7878292916811,0,29.5,12.6436614153785,9.27174126790699,-17.953,24.094,0.523220909674554,1.76928926454601
1,0,00341,059,922,904.21.0,2.50,4/26/2016 8:48:02 AM,9015,26.224,29.035,28.0178579034906,0.216068341440283,0.684858569051581,6174,2940,10578,8068.9237936772,3360.77032086646,0.644814198557959,5813,0.684747642817526,6173,26.497,34.687,28.7091940099836,1.45056050706812,0,0,0,32,0.508596783139212,2.53476129802252,0.25006,101.77,63.8537274786431,14.3957788321693,26.124,28.784,28.5703509706038,0.243122717895933,0,17,0.51846921797005,2.02701619108435,0,43.636,2.22858020965092,4.41061295547162,26.676,28.634,27.9031748197449,0.254597010841516,-7.4725,7.4103,-0.179068981253468,4.35426960324947,0.065919,359.06,198.303749050362,97.9228926028242,-3.6935,691.98,395.535362407101,131.699889041225,0,101.18,18.6171350205214,13.6975983978565,0,100,8.25525195452028,19.4854520061718,0,255,127.298835274542,73.7282780906481,-6.7253,695.24,323.370844847477,115.153954354575,7,51,22.4980587909041,8.34418599897254,65,100,90.9906576816417,15.2668743007742,0,99.294,18.0199565302274,13.621521223643,0.0259567387687188,234,0,0,5,18,10.3990016638935,2.55713047048123,0,0,0,0,5,67,41,13,0,0,0,0,0,10670,8137.794786467,3424.43379716865,0.944425956738769,8514,0,1.2,0.98432390460342,0.0657248284353204,-1,17,3.59800332778702,4.36168702921662,6,81,58.4003327787022,18.6189535538431,-6.6142,7.0866,0.00199143871325568,0.21752078244529,0,0,0,0,0,99.608,17.6923024780922,14.799128861402,0,99.608,17.6923024780922,14.799128861402,0,100,20.7848327964491,15.3914429342202,0,9.6,5.63338879645032,2.45480808966322,0,10,5.89497504159728,2.57148264727928,0,0,0,130.31,81.3813096456798,46.5838881970743,0,1642,1346.33499722684,489.429173118075,5,26,20.587798114254,3.68031749048513,-21.925,26.409,-2.25482578924015,8.20934573733497,-7.5591,7.7953,-0.00930231613976705,0.897901910290265,0,0,0,0,0,0,0,0,0,0,0,255,127.998003327787,73.914158712842,0,358.59,286.455098757624,48.165078931287,0,29.5,15.9745424292845,8.32781132582479,-18.661,8.7402,-0.398885907931228,1.41192171087168
1,0,00341,060,923,904.21.0,3.77,4/27/2016 12:00:00 PM,13579,26.275,28.433,27.9981526622018,0.215628973833797,0.477575668311363,6485,2986,8570,5649.23911922822,2352.13124360429,0.454746299432948,6175,0.474629943294793,6445,26.497,34.205,28.3436023271231,0.97769419207773,0,0,0,42,0.457544738198689,2.49710798318488,0.25006,116.9,65.3136175462052,16.8488495120958,26.224,28.885,28.5485079166315,0.255552098258322,0,32,0.316739082406657,1.64536479424025,0,46.636,1.64722912806572,4.1150872813293,26.676,28.734,27.8488907872486,0.275834943984036,-7.4725,7.4103,-0.513660806171246,4.29717743654117,0.076905,359.98,200.394951796083,87.8746589996409,-0.66178,688.48,377.6886625893,148.313357235607,0,102.12,14.9912270815229,17.0773475811492,0,100,11.3629645835481,21.5932611445639,0,255,126.724648354076,73.8596128562012,-3.2271,692.91,318.12081427572,134.073081128846,11,56,30.5459164886958,10.2818009571653,65,100,87.8423028941748,16.6237038182177,0,101.18,14.4277324265405,16.9948852768903,0.0234921570071434,319,0,0,9,23,16.2416967376095,3.28239266145468,0,0,0,0,8,74,47,16,0,0,0,0,3014,8696,5692.90345386258,2410.24242630778,0.965314087929892,13108,0.6,1.48,0.989551513366194,0.0485639775377048,5,19,8.96560866043155,2.89590783099065,10,86,61.3462699756978,21.057811408406,-4.9606,8.5039,0.000991616466602843,0.299579790043004,0,0,0,0,0,99.608,13.9294089756241,18.1455035964501,0,99.608,13.9294089756241,18.1455035964501,0,100,17.2282304823632,19.5403267535244,0,11.8,6.49477870240722,2.15550930002206,0,12.2,6.79603799985293,2.25346440941187,0.16525517342956,2244,0,137.19,70.1892854888286,48.5184186140475,0,1640,1267.822078209,533.815296260328,8,24,17.5934899477134,3.33986028215687,-26.966,39.072,2.78772278400477,9.44451423500935,-26.929,19.134,-0.00151335886295014,1.40288997513404,0,0,0,0,0,0,0,0,0,0,0,255,127.059356359084,73.9035521758851,5.6471,355.76,270.380541254882,23.5763147939843,0,29,11.6020325502614,5.61090386205141,-11.811,9.4488,0.341987082995802,1.6326257934379
1,0,00341,061,924,904.21.0,3.35,4/27/2016 12:00:00 PM,12063,26.224,28.383,27.9913315924737,0.215827099918361,0.431153112824339,5201,2976,8532,5769.59877310785,2433.23301947198,0.385476249689132,4650,0.424023874658045,5115,26.497,34.205,28.696951338805,1.35156209937837,0,0,0,28,0.463400480809086,2.52963846109411,3.3758,110.78,67.3038473265313,13.7470408274855,26.375,28.835,28.5420926800928,0.253409369624888,0,38,0.559728094172262,2.29911195049618,0,47.262,2.68446898532743,5.47150316428351,26.626,28.935,27.9102095664461,0.245258455752286,-7.4725,7.4103,0.56257068026198,4.54997310268516,0.027466,359.98,193.974475978282,97.7189870406196,-1.5946,695.47,404.852032169447,117.728159718978,0,101.18,18.3655212476166,19.0669941503391,0,100,11.0146470024042,22.076772077873,0,255,128.375445577385,73.9187603907393,-4.8596,699.9,336.701176581285,110.148334297388,12,56,28.997264362099,10.1567996673657,65,100,90.5877520517284,15.5026924691014,0,99.765,17.7566050741937,18.9662335671172,0.0294288319655144,355,0,0,9,24,14.1316422117218,3.47791850234007,0,0,0,0,8,74,46,12,0,0,0,0,3014,8566,5790.34933267015,2455.62830859595,0.961037884440023,11593,0.56,1.48,0.989521677857872,0.0619756666761608,1,19,7.51405123103706,5.61911729874661,8,86,62.6982508497057,16.7191377368367,-4.0157,6.1417,-0.00127285086628534,0.365556944401582,0,0,0,0,0,99.608,17.1685916214874,20.3290055799526,0,99.608,17.1685916214874,20.3290055799526,0,100,21.6810690574507,21.3088549269925,0,14.4,6.62780402884739,1.74701570705489,0,15,6.96582939567347,1.83471279027022,0,0,0,136.03,78.4318950545634,45.8340759169756,0,1642,1372.2161982923,434.003171405642,5,25,20.3466799303656,2.40160686085615,-42.091,37.489,0.938058628367753,9.12831365333201,-16.535,22.441,0.0164098217690459,1.69110586982334,0,0,0,0,0,0,0,0,0,0,0,255,128.950012434718,73.902117938347,0,358.59,217.225158849378,127.089873220237,0,34.5,18.6303572908895,7.66266026853509,-21.024,22.205,0.0672642476995775,1.93442157733639
